"Order,Original_SalePrice,Predicted_SalePrice,Scenario,Yr Sold"
"1,215000,312833.34,Luxury Upgrade,2010"
"2,105000,169781.5,Luxury Upgrade,2010"
"3,172000,217685.16,Luxury Upgrade,2010"
"4,244000,345502.16,Luxury Upgrade,2010"
"5,189900,292867.12,Luxury Upgrade,2010"
"6,195500,271747.53,Luxury Upgrade,2010"
"7,213500,224759.17,Luxury Upgrade,2010"
"8,191500,179616.55,Luxury Upgrade,2010"
"9,236500,253534.53,Luxury Upgrade,2010"
"10,189000,303259.03,Luxury Upgrade,2010"
"11,175900,275769.34,Luxury Upgrade,2010"
"12,185000,238269.69,Luxury Upgrade,2010"
"13,180400,242571.39,Luxury Upgrade,2010"
"14,171500,221352.05,Luxury Upgrade,2010"
"15,212000,207090.55,Luxury Upgrade,2010"
"16,538000,689608.7,Luxury Upgrade,2010"
"17,164000,252877.23,Luxury Upgrade,2010"
"18,394432,381584.38,Luxury Upgrade,2010"
"19,141000,136322.16,Luxury Upgrade,2010"
"20,210000,265329.72,Luxury Upgrade,2010"
"21,190000,268370.6,Luxury Upgrade,2010"
"22,170000,241914.6,Luxury Upgrade,2010"
"23,216000,330900.06,Luxury Upgrade,2010"
"24,149000,182979.36,Luxury Upgrade,2010"
"25,149900,199200.12,Luxury Upgrade,2010"
"26,142000,206483.94,Luxury Upgrade,2010"
"27,126000,120138.66,Luxury Upgrade,2010"
"28,115000,117416.87,Luxury Upgrade,2010"
"29,184000,260791.5,Luxury Upgrade,2010"
"30,96000,140356.6,Luxury Upgrade,2010"
"31,105500,167434.86,Luxury Upgrade,2010"
"32,88000,132956.75,Luxury Upgrade,2010"
"33,127500,218984.23,Luxury Upgrade,2010"
"34,149900,205147.45,Luxury Upgrade,2010"
"35,120000,167254.19,Luxury Upgrade,2010"
"36,146000,205695.4,Luxury Upgrade,2010"
"37,376162,378657.47,Luxury Upgrade,2010"
"38,306000,295978.47,Luxury Upgrade,2010"
"39,395192,391001.66,Luxury Upgrade,2010"
"40,290941,274898.62,Luxury Upgrade,2010"
"41,220000,307382.34,Luxury Upgrade,2010"
"42,275000,295891.8,Luxury Upgrade,2010"
"43,259000,277974.12,Luxury Upgrade,2010"
"44,214000,279314.75,Luxury Upgrade,2010"
"45,611657,472775.3,Luxury Upgrade,2010"
"46,224000,306147.2,Luxury Upgrade,2010"
"47,500000,446006.9,Luxury Upgrade,2010"
